{41905: 'V_HELICOPTER_0241_280.png'}
{40434: 'V_HELICOPTER_0061_295.png'}
{16107: '99_504.jpg'}
{42420: 'V_HELICOPTER_0301_212.png'}
{32695: 'two_parrot_disco_1_86.png'}
{27000: 'justFlip95.png'}
{36089: 'V_AIRPLANE_0401_101.png'}
{31393: 'swarm_dji_phantom4_2_2630.png'}
{3996: '19_40.jpg'}
{5748: '2019_08_19_GP015869_1520_inspire_859.png'}
{18335: 'b2d2d917a25de1cb630086ccf5025cba.jpg'}
{25101: 'GOPR5845_004_29.png'}
{42116: 'V_HELICOPTER_0271_084.png'}
{34459: 'V_AIRPLANE_0161_131.png'}
{16328: '9f7af18cfa957b923df32f1063cdf15b.jpg'}
{41337: 'V_HELICOPTER_0181_041.png'}
{35629: 'V_AIRPLANE_0331_073.png'}
{1279: '102_1654.jpg'}
{25067: 'GOPR5845_001_431.png'}
{23534: 'Drone_garden1_1426.jpg'}
{31436: 'swarm_dji_phantom4_2_347.png'}
{35685: 'V_AIRPLANE_0331_317.png'}
{31763: 'swarm_dji_phantom_418.png'}
{22546: 'dji_phantom_4_hillside_cross_1397.png'}
{32924: 'uav_fixed_from_youtube_im___2024-01-25_13.46.30.mp4_frame0033.png'}
{21076: 'distant_parrot_2_761.png'}
{25452: 'gopro_001_287.png'}
{17723: 'augmented1_990.png'}
{11784: '4_im___GX010016.MP4_frame0092.png'}
{1708: '102_3689.jpg'}
{20897: 'df5b8652e4db6d093046bbece0048da6.jpg'}
{39132: 'V_DRONE_0451_118.png'}
{14353: '7_518.jpg'}
{1920: '102_757.jpg'}
{18411: 'b666267f2b0cd31cf358778b1158ec81.jpg'}
{3839: '18_877.jpg'}
{30912: 'parrot_disco_midrange_cross_2895.png'}
{34696: 'V_AIRPLANE_0191_257.png'}
{23424: 'Drone Object Detection not markup___Database1_video16_722.JPEG'}
{38272: 'V_BIRD_0421_259.png'}
{15254: '91_2043.jpg'}
{10461: '3933de96baf342e1bca9646630b35b85.jpg'}
{6562: '2022-06-27-42-_png_jpg.rf.1e90be871bd136b8e65c4992dfab8caa.jpg'}
{16243: '9c2527779204820fb8f13210e845f7c5.jpg'}
{43048: 'V_HELICOPTER_0371_266.png'}
{15804: '99_1373.jpg'}
{17467: 'aircraft-map-geospatial-analysis-uav-model-angle-industry-surveyor-thumbnail_png_jpg.rf.2c3c951d9fc425bc1b38c634b296b7a7.jpg'}
{34975: 'V_AIRPLANE_0231_246.png'}
{3664: '185164a88da967b5ec283402f9832521.jpg'}
{14379: '7_787.jpg'}
{23252: 'dji_phantom_mountain_cross_2844.png'}
{11384: '481a305ec929cb34b1e909c64af1d8a2.jpg'}
{11540: '4e6719bfaca7c67811e991447b9531a2.jpg'}
{15502: '94_240.jpg'}
{38831: 'V_DRONE_0221_271.png'}
{20840: 'dcb8328c3ea2fd010e071368fda0d7e1.jpg'}
{23513: 'Drone_frames_1_1606.jpg'}
{38768: 'V_DRONE_0171_276.png'}
{1848: '102_4439.jpg'}
{23047: 'dji_phantom_4_swarm_noon_527.png'}
{37201: 'V_AIRPLANE_0561_271.png'}
{36936: 'V_AIRPLANE_0531_085.png'}
{9312: '35_5445.jpg'}
{36903: 'V_AIRPLANE_0521_199.png'}
{32258: 'two_parrot_disco_1_2146.png'}
{35528: 'V_AIRPLANE_0311_229.png'}
{20254: 'custom_fixed_wing_2_132.png'}
{11505: '4cd2f6d89464e35a178eaed0d7203bb7.jpg'}
{32141: 'two_parrot_disco_1_1597.png'}
{2487: '10_1864.jpg'}
{5915: '2019_10_16_C0003_1700_matrice_1051.png'}
{15245: '91_196.jpg'}
{39430: 'V_DRONE_0671_309.png'}
{14339: '7_455.jpg'}
{1306: '102_179.jpg'}
{31325: 'swarm_dji_phantom4_2_1889.png'}
{40247: 'V_HELICOPTER_0041_162.png'}
{13203: '6_1043.jpg'}
{8551: '35_1217.jpg'}
{22331: 'dji_pantom_landing_custom_fixed_takeoff_1626.png'}
{11630: '4_212.jpg'}
{21206: 'distant_parrot_with_birds_528.png'}
{3903: '19_1168.jpg'}
{1436: '102_2421.jpg'}
{9680: '35_7216.jpg'}
{38444: 'V_BIRD_0491_160.png'}
{9283: '35_5270.jpg'}
{7269: '27_505.jpg'}
{34491: 'V_AIRPLANE_0161_263.png'}
{23913: 'ee51278db85c52293a7184c3ae9a1f22.jpg'}
{4753: '20190925_133630_1_1_665.jpg'}
{24483: 'f9622fb9017b3b1fec168b8e2318f813.jpg'}
{25925: 'gopro_007_3236.png'}
{38405: 'V_BIRD_0471_167.png'}
{6621: '20eac838169d3e11b0de3bffb788f311.jpg'}
{22056: 'dji_mavick_hillside_off_focus_449.png'}
{21142: 'distant_parrot_with_birds_260.png'}
{8942: '35_3427.jpg'}
{28630: 'parrot_disco_distant_cross_202.png'}
{41894: 'V_HELICOPTER_0241_240.png'}
{31929: 'two_distant_phantom_38.png'}
{42544: 'V_HELICOPTER_0321_047.png'}
{20793: 'dae30658f690008dba48acd2b7ac0465.jpg'}
{11416: '492014afe1a217db99d0561e8fb74600.jpg'}
{36829: 'V_AIRPLANE_0511_172.png'}
{40220: 'V_HELICOPTER_0041_054.png'}
{23384: 'dji_phantom_mountain_cross_846.png'}
{14630: '8728fe1fee09d7db77614459b106ebe7.jpg'}
{43616: 'V_HELICOPTER_0451_204.png'}
{38597: 'V_DRONE_0061_010.png'}
{11491: '4c34e4d942c2565898fa2c9d76faeb72.jpg'}
{24797: 'GOPR5842_002_375.png'}
{20107: 'custom_fixed_wing_1_682.png'}
{19301: 'Clip_28_000080_crop_9.png'}
{11646: '4_333.jpg'}
{117: '-_-_-222-_jpg.rf.8ff19b84142f4931dbf3eb968e7833fa.jpg'}
{37541: 'V_BIRD_0071_171.png'}
{25663: 'gopro_005_634.png'}
{37190: 'V_AIRPLANE_0561_227.png'}
{11932: '4_im___GX010023.MP4_frame0177.png'}
{20854: 'dd5b3d1e458d88e5e1e14d442aa03fde.jpg'}
{40067: 'V_HELICOPTER_0011_256.png'}
{14476: '81cf341e9f8d7a787f98fb94fdf9ff29.jpg'}
{41919: 'V_HELICOPTER_0251_033.png'}
{37063: 'V_AIRPLANE_0551_035.png'}
{6822: '2224_jpg.rf.c90ce2169c97d63902e534f564f650fa.jpg'}
{32517: 'two_parrot_disco_1_3186.png'}
{9217: '35_4966.jpg'}
{21703: 'dji_mavick_close_buildings_1007.png'}
{5099: '20190926_103046_1_1_679.jpg'}
{22728: 'dji_phantom_4_long_takeoff_967.png'}
{20939: 'distant_parrot_2_225.png'}
{11002: '4069_jpg.rf.08c5438225804df8f800ded85ab393cc.jpg'}
{41693: 'V_HELICOPTER_0221_091.png'}
{5814: '2019_09_02_C0002_3700_mavic_285.png'}
{43910: 'V_HELICOPTER_0491_047.png'}
{22003: 'dji_mavick_hillside_off_focus_1405.png'}
{29270: 'parrot_disco_distant_cross_3_2802.png'}
{746: '02_08_different_im___2023-08-02_9_frame0279.png'}
{13741: '72308ad99d6fa69eb8153b9f9a7ec8b6.jpg'}
{4442: '1_959.jpg'}
{22969: 'dji_phantom_4_swarm_noon_2312.png'}
{16820: '9_382.jpg'}
{7080: '262397a7db1265f82d7a00eb06988f15.jpg'}
{83: '-_-_-183-_jpg.rf.573a012d0a9600d07f5e80a8a305bcbf.jpg'}
{3155: '13_618.jpg'}
{25292: 'GOPR5847_004_713.png'}
{28719: 'parrot_disco_distant_cross_2390.png'}
{27502: 'maxresdefault_jpg.rf.0204de2f3fd37af6f17a9aec5cc95788.jpg'}
{27133: 'matrice_600_2_2398.png'}
{32314: 'two_parrot_disco_1_2323.png'}
{24819: 'GOPR5842_002_570.png'}
{23018: 'dji_phantom_4_swarm_noon_2773.png'}
{35784: 'V_AIRPLANE_0351_166.png'}
{24598: 'fe25fad70600d93f9ea2d4a39b8ea5a9.jpg'}
{6647: '212a20b84f2ef4f866178ad20f2d6cb5.jpg'}
{31423: 'swarm_dji_phantom4_2_2912.png'}
{37883: 'V_BIRD_0261_238.png'}
{42661: 'V_HELICOPTER_0331_189.png'}
{14783: '8ced7b1bad98c8ccf4076ab5647fc40d.jpg'}
{29575: 'parrot_disco_distant_cross_970.png'}
{4830: '20190925_140917_1_5_54.jpg'}
{2189: '104_501.jpg'}
{19327: 'Clip_28_001440_crop_9.png'}
{1315: '102_1838.jpg'}
{20887: 'df095dd41a9217feb0a25a8c03dbd678.jpg'}
{17113: 'a00dba726876c1dc1e9900ed6d7d6f53.jpg'}
{6863: '22_261.jpg'}
{22400: 'dji_pantom_landing_custom_fixed_takeoff_2298.png'}
{11148: '431_jpg.rf.7d9a8a04a57cc5d42c6ba07a0b251646.jpg'}
{24606: 'fe6e5c434b49e328084002ece3c24434.jpg'}
{10545: '39_1284.jpg'}
{4915: '20190925_183946_1_5_620.jpg'}
{35851: 'V_AIRPLANE_0361_162.png'}
{22147: 'dji_mavick_mountain_495.png'}
{38930: 'V_DRONE_0301_015.png'}
{40215: 'V_HELICOPTER_0041_039.png'}
{31636: 'swarm_dji_phantom_248.png'}
{2031: '104_1338.jpg'}
{28267: 'parrot_clear_birds_med_range_385.png'}
{42836: 'V_HELICOPTER_0351_227.png'}
{10813: '39_827.jpg'}
{39801: 'V_DRONE_0961_045.png'}
{28455: 'parrot_disco_distant_cross_1331.png'}
{10295: '37_888.jpg'}
{3509: '15_735.jpg'}
{6636: '20_255.jpg'}
{21698: 'dji_matrice_210_sky_938.png'}
{13470: '6_3213.jpg'}
{12450: '592_jpg.rf.288da3b4602b99f55d61f4b82389e4dc.jpg'}
{26822: 'justFlip3011.png'}
{36314: 'V_AIRPLANE_0431_208.png'}
{35397: 'V_AIRPLANE_0291_275.png'}
{17384: 'ac7dd0f2a10550423db09633242f8341.jpg'}
{43292: 'V_HELICOPTER_0411_281.png'}
{18449: 'b7fd1c307feb99ad7f6effb0fa1a8cd6.jpg'}
{19490: 'Clip_37_000208_crop_6.png'}
{15567: '94_95.jpg'}
{6285: '2019_11_14_C0001_3922_matrice_1945.png'}
{3252: '14_1265.jpg'}
{25749: 'gopro_006_973.png'}
{37471: 'V_BIRD_0021_300.png'}
{36022: 'V_AIRPLANE_0391_128.png'}
{32174: 'two_parrot_disco_1_1756.png'}
{10065: '37_1550.jpg'}
{3572: '16926c769df157c0dade5304674f4b48.jpg'}
{23647: 'e2b5cde2fbb490afdd44baf31a5b7d59.jpg'}
{250: '00_02_45_to_00_03_10_cut_296.png'}
{28023: 'parot_disco_takeoff_820.png'}
{5742: '2019_08_19_GP015869_1520_inspire_78.png'}
{19303: 'Clip_28_000144_crop_9.png'}
{43386: 'V_HELICOPTER_0421_311.png'}
{40965: 'V_HELICOPTER_0131_219.png'}
{39335: 'V_DRONE_0611_259.png'}
{31478: 'swarm_dji_phantom4_2_75.png'}
{13085: '6b504505dbb3c5639855eda382f79023.jpg'}
{6356: '2019_11_14_C0001_3922_matrice_26.png'}
{1686: '102_3604.jpg'}
{11195: '44_131.jpg'}
{41824: 'V_HELICOPTER_0231_309.png'}
{19124: 'Clip_12_000560_crop_2.png'}
{5369: '2019_08_19_C0001_5319_phantom_106.png'}
{7569: '28_827.jpg'}
{20208: 'custom_fixed_wing_2_1085.png'}
{26048: 'gopro_008_567.png'}
{30863: 'parrot_disco_midrange_cross_2717.png'}
{32053: 'two_parrot_disco_1_125.png'}
{43321: 'V_HELICOPTER_0421_079.png'}
{5972: '2019_10_16_C0003_1700_matrice_288.png'}
{42065: 'V_HELICOPTER_0261_203.png'}
{35659: 'V_AIRPLANE_0331_177.png'}
{25396: 'gopro_000_106.png'}
{12116: '52_1116.jpg'}
{24315: 'f28402154b62fe397c7aa3053b48a1bc.jpg'}
{24998: 'GOPR5844_002_446.png'}
{24209: 'Ekran-Goruntusu-68-_png_jpg.rf.21793a4e09eb5101d3ca02d5fa895785.jpg'}
{12227: '52_540.jpg'}
{2924: '126a0390052f8ffe741733de6763a740.jpg'}
{17255: 'a6f13bebbd166b9be8472406c6cafe45.jpg'}
{30478: 'parrot_disco_midrange_cross_1271.png'}
{17262: 'a7315a97dbe4374ce55f8c868c82a91a.jpg'}
{14827: '8f43f420589ea87188d6582ca782cc93.jpg'}
{17600: 'augmented1_488.png'}
{36978: 'V_AIRPLANE_0541_029.png'}
{4039: '19_641.jpg'}
{9904: '36_61.jpg'}
{43743: 'V_HELICOPTER_0471_062.png'}
{6337: '2019_11_14_C0001_3922_matrice_2396.png'}
{43787: 'V_HELICOPTER_0471_206.png'}
{22530: 'dji_phantom_4_hillside_cross_1255.png'}
{35484: 'V_AIRPLANE_0311_004.png'}
{27131: 'matrice_600_2_2369.png'}
{38648: 'V_DRONE_0091_228.png'}
{14910: '8_2230.jpg'}
{36280: 'V_AIRPLANE_0431_009.png'}
{25369: 'GOPR5848_004_433.png'}
{27435: 'matrice_600_3_328.png'}
{35095: 'V_AIRPLANE_0251_161.png'}
{31118: 'parrot_disco_zoomin_zoomout_176.png'}
{15443: '93f563941983aa02a0a63785508fb9df.jpg'}
{31212: 'parrot_disco_zoomin_zoomout_585.png'}
{19585: 'Clip_41_000224_crop_8.png'}
{5174: '20190926_141816_1_5_720.jpg'}
{25873: 'gopro_007_2515.png'}
{2275: '104_946.jpg'}
{32905: 'uav_fixed_from_youtube_im__2.mp4_frame0177.png'}
{37435: 'V_BIRD_0011_193.png'}
{33870: 'V_AIRPLANE_0071_081.png'}
{37452: 'V_BIRD_0021_103.png'}
{44402: 'V_HELICOPTER_0541_204.png'}
{40650: 'V_HELICOPTER_0091_273.png'}
{9663: '35_7103.jpg'}
{7882: '2_546.jpg'}
{29428: 'parrot_disco_distant_cross_3_943.png'}
{11329: '4665921b7cc46f4c2d9e126f7b2b68e8.jpg'}
{10955: '3e3b7051cf4fbab42c1f095fb7e6db26.jpg'}
{13886: '778_jpg.rf.82729afd89a11185dbea5a4bfa4c8874.jpg'}
{12630: '5_820.jpg'}
{8269: '32fbcb251aebb162467924bb320b11ff.jpg'}
{2796: '11_466.jpg'}
{27746: 'off_focus_parrot_birds_533.png'}
{5135: '20190926_130341_1_6_372.jpg'}
{28533: 'parrot_disco_distant_cross_1619.png'}
{13232: '6_1199.jpg'}
{9691: '35_7279.jpg'}
{38997: 'V_DRONE_0341_217.png'}
{16900: '9_770.jpg'}
{20955: 'distant_parrot_2_305.png'}
{4391: '1_657.jpg'}
{5703: '2019_08_19_GP015869_1520_inspire_44.png'}
{25434: 'gopro_001_110.png'}
{36461: 'V_AIRPLANE_0451_249.png'}
{26041: 'gopro_008_483.png'}
{36179: 'V_AIRPLANE_0411_190.png'}
{21373: 'dji_matrice_210_mountain_1064.png'}
{18101: 'augmented3_454.png'}
{34058: 'V_AIRPLANE_0101_064.png'}
{30025: 'parrot_disco_long_session_3172.png'}
{810: '0460f7d4fea95dd35c3436bfc27ca2cc.jpg'}
{40832: 'V_HELICOPTER_0121_020.png'}
{34246: 'V_AIRPLANE_0131_083.png'}
{27498: 'matrice_600_3_989.png'}
{7374: '27_98.jpg'}
{9806: '35_7872.jpg'}
{9712: '35_7379.jpg'}
{37132: 'V_AIRPLANE_0551_298.png'}
{38186: 'V_BIRD_0381_279.png'}
{6922: '22_620.jpg'}
{36876: 'V_AIRPLANE_0521_111.png'}
{6618: '20cef99383d6ec93426cc64cdd55385c.jpg'}
{18749: 'c2525a4e0bec6684842273e8f74c2bfd.jpg'}
{22535: 'dji_phantom_4_hillside_cross_1291.png'}
{26928: 'justFlip71.png'}
{17310: 'a9880cbe85f47801d9b4e3602b2aaeaa.jpg'}
{25103: 'GOPR5845_004_305.png'}
{42912: 'V_HELICOPTER_0361_157.png'}
{31823: 'swarm_dji_phantom_920.png'}
{37488: 'V_BIRD_0031_247.png'}
{39908: 'V_DRONE_1041_023.png'}
{31001: 'parrot_disco_midrange_cross_598.png'}
{11285: '458a5da4e8a4a5ccf41ae5e8abb0b4a5.jpg'}
{18049: 'augmented3_234.png'}
{26409: 'justFlip1505.png'}
{9427: '35_6003.jpg'}
{40517: 'V_HELICOPTER_0081_057.png'}
{39888: 'V_DRONE_1021_034.png'}
{44617: 'V_HELICOPTER_0571_058.png'}
{26327: 'justFlip1175.png'}
{2541: '10_456.jpg'}
{21724: 'dji_mavick_close_buildings_1158.png'}
{15569: '94_jpg.rf.962c2e643f613a49b0a365bd0a4d8844.jpg'}
{3230: '14_1133.jpg'}
{31143: 'parrot_disco_zoomin_zoomout_269.png'}
{17601: 'augmented1_489.png'}
{24408: 'f6940e48271152eee845e29793822aab.jpg'}
{1325: '102_1888.jpg'}
{22142: 'dji_mavick_mountain_471.png'}
{19861: 'Clip_8_001392_crop_2.png'}
{20378: 'custom_fixed_wing_2_29.png'}
{18372: 'b44405d26d06bef2bfa70e6fe8d7ab80.jpg'}
{32218: 'two_parrot_disco_1_1986.png'}
{6436: '2022-06-13-334-_png_jpg.rf.237100cb36810f04c0ffb7344233ac75.jpg'}
{14939: '8_344.jpg'}
{8807: '35_2504.jpg'}
{19692: 'Clip_46_000032_crop_8.png'}
{21028: 'distant_parrot_2_540.png'}
{17656: 'augmented1_728.png'}
{27313: 'matrice_600_3_1610.png'}
{42307: 'V_HELICOPTER_0291_126.png'}
{5851: '2019_09_02_C0002_3700_mavic_875.png'}
{12316: '5443cdb8e885a5af1c294f838e751c5d.jpg'}
{28948: 'parrot_disco_distant_cross_3_1425.png'}
{13853: '764a4a7a10f0e0f5a795ee6f3fafbc15.jpg'}
{26684: 'justFlip2543.png'}
{31749: 'swarm_dji_phantom_3831.png'}
{33849: 'V_AIRPLANE_0061_309.png'}
{3683: '18e46f6657bb45699cef6fddac34ed40.jpg'}
{33768: 'V_AIRPLANE_0051_191.png'}
{4300: '1_204.jpg'}
{20389: 'custom_fixed_wing_2_334.png'}
{33213: 'video14_115.JPEG'}
{26436: 'justFlip1621.png'}
{8889: '35_3010.jpg'}
{34359: 'V_AIRPLANE_0151_005.png'}
{37268: 'V_AIRPLANE_0571_235.png'}
{11386: '481ee59c5318c03109772a227c45d56d.jpg'}
{12632: '5_950.jpg'}
{13154: '6dee1c9ce0dd488f84d7009dd187a920.jpg'}
{16350: '9_1041.jpg'}
{2167: '104_364.jpg'}
{29913: 'parrot_disco_long_session_2736.png'}
{3313: '14_809.jpg'}
{23617: 'e1c00e074ee978d36f64d5bb0cddadb3.jpg'}
{13048: '6986f1f8b26eb352e5b1d1c687261b17.jpg'}
{17955: 'augmented2_88.png'}
{30423: 'parrot_disco_midrange_cross_1061.png'}
{33103: 'uav_fixed_from_youtube_im___SkyWalker_frame0111.png'}
{26014: 'gopro_008_160.png'}
{41642: 'V_HELICOPTER_0211_194.png'}
{8118: '2_im___DJI_0044.MP4_frame0411.png'}
{44641: 'V_HELICOPTER_0571_172.png'}
{2002: '104_1162.jpg'}
{24409: 'f6947b372d9d3b35f151811bd865a25a.jpg'}
{32033: 'two_parrot_disco_1_1159.png'}
{38931: 'V_DRONE_0301_023.png'}
{29235: 'parrot_disco_distant_cross_3_2602.png'}
{11638: '4_265.jpg'}
{38461: 'V_BIRD_0501_039.png'}
{22921: 'dji_phantom_4_swarm_noon_1820.png'}
{22560: 'dji_phantom_4_hillside_cross_153.png'}
{10716: '39_363.jpg'}
{16951: 'a-122-_jpg.rf.cc46b6cbef3b6aab79b406782d9a74d8.jpg'}
{18682: 'c00aa3e8b7fe8ddcaee8b927c0aee8c2.jpg'}
{1798: '102_4165.jpg'}
{3253: '14_1272.jpg'}
{10676: '39_214.jpg'}
{37503: 'V_BIRD_0041_159.png'}
{14045: '7ed6082296369599ce21c853899b5034.jpg'}
{14506: '82da297916db1bb1e08dfb81e3d5d18f.jpg'}
{42426: 'V_HELICOPTER_0301_236.png'}
{14752: '8b6e2b30f25f313817cc6d1ae400b004.jpg'}
{44413: 'V_HELICOPTER_0541_257.png'}
{13548: '6_716.jpg'}
{17634: 'augmented1_640.png'}
{42702: 'V_HELICOPTER_0341_042.png'}
{26837: 'justFlip34.png'}
{33638: 'V_AIRPLANE_0031_193.png'}
{1314: '102_1831.jpg'}
{44708: 'V_HELICOPTER_0581_137.png'}
{583: '02_08_different_im___2023-08-02_4_frame0172.png'}
{31070: 'parrot_disco_midrange_cross_843.png'}
{11350: '473330dab28cb6e028f45787e5c953c6.jpg'}
{39396: 'V_DRONE_0651_273.png'}
{554: '02_08_different_im___2023-08-02_3_frame0048.png'}
{14664: '884ec1c69d3680df7758d8e1c892a3ea.jpg'}
{16540: '9_199.jpg'}
{39868: 'V_DRONE_1001_237.png'}
{20018: 'custom_fixed_wing_1_343.png'}
{42122: 'V_HELICOPTER_0271_099.png'}
{18047: 'augmented3_229.png'}
{27774: 'off_focus_parrot_birds_650.png'}
{24672: 'fixed_wing_over_hill_1_211.png'}
{22853: 'dji_phantom_4_mountain_hover_997.png'}
{14300: '7_2320.jpg'}
{30585: 'parrot_disco_midrange_cross_1642.png'}
{19801: 'Clip_5_000624_crop_2.png'}
{44380: 'V_HELICOPTER_0541_102.png'}
{34120: 'V_AIRPLANE_0111_070.png'}
{40868: 'V_HELICOPTER_0121_162.png'}
{26027: 'gopro_008_293.png'}
{38304: 'V_BIRD_0431_291.png'}
{6705: '21_06_clear_im___2023-06-21_4 _frame0301.png'}
{481: '02c8beffaa1d1130f50338336a13e81b.jpg'}
{33522: 'V_AIRPLANE_0021_007.png'}
{43408: 'V_HELICOPTER_0431_052.png'}
{24525: 'faf5dd657fdbd01f18e0f0cea153b3f6.jpg'}
{36795: 'V_AIRPLANE_0501_306.png'}
{42424: 'V_HELICOPTER_0301_223.png'}
{38913: 'V_DRONE_0281_216.png'}
{39914: 'V_DRONE_1041_118.png'}
{18525: 'baa5c1c80e31d9bba1f29587879097f1.jpg'}
{19560: 'Clip_39_000784_crop_2.png'}
{44853: 'V_HELICOPTER_0601_114.png'}
{31571: 'swarm_dji_phantom_1763.png'}
{4183: '1e3de63bc8f611200b752efc7ca3dd25.jpg'}
{22038: 'dji_mavick_hillside_off_focus_1812.png'}
{18119: 'augmented3_517.png'}
{41982: 'V_HELICOPTER_0251_271.png'}
{21308: 'dji_matrice_210_hillside_210.png'}
{18145: 'augmented3_605.png'}
{17114: 'a02a853f1f579cc55fcfdbfdc9c36a1c.jpg'}
{42999: 'V_HELICOPTER_0371_090.png'}
{42694: 'V_HELICOPTER_0341_017.png'}
{19581: 'Clip_41_000112_crop_7.png'}
{12344: '55a961fc2b50da50d50ad196118014cf.jpg'}
{9825: '35_80.jpg'}
{33901: 'V_AIRPLANE_0071_200.png'}
{15748: '99_1055.jpg'}
{3720: '18_256.jpg'}
{39323: 'V_DRONE_0601_307.png'}
{26482: 'justFlip1768.png'}
{43288: 'V_HELICOPTER_0411_271.png'}
{44614: 'V_HELICOPTER_0571_053.png'}
{9170: '35_4681.jpg'}
{1668: '102_3531.jpg'}
{42952: 'V_HELICOPTER_0361_279.png'}
{19372: 'Clip_31_000304_crop_3.png'}
{17001: 'a-242-_jpg.rf.3eeb74cc0e2133706a7992f350fcfe25.jpg'}
{27431: 'matrice_600_3_2970.png'}
{26515: 'justFlip1909.png'}
{25445: 'gopro_001_216.png'}
{2314: '107_109.jpg'}
{38209: 'V_BIRD_0391_228.png'}
{37489: 'V_BIRD_0031_251.png'}
{12446: '5914db6d85ec0dfeeec5994028cd3723.jpg'}
{22489: 'dji_pantom_landing_custom_fixed_takeoff_845.png'}
{14572: '8529030501143cf916f22616b3a6ba7a.jpg'}
{44978: 'V_HELICOPTER_0611_214.png'}
{35037: 'V_AIRPLANE_0241_207.png'}
{41832: 'V_HELICOPTER_0241_029.png'}
{31177: 'parrot_disco_zoomin_zoomout_420.png'}
{44031: 'V_HELICOPTER_0501_124.png'}
{23494: 'Drone9_2611.jpg'}
{19673: 'Clip_45_000144_crop_6.png'}
{43097: 'V_HELICOPTER_0381_159.png'}
{36585: 'V_AIRPLANE_0471_298.png'}
{11870: '4_im___GX010019.MP4_frame0403.png'}
{19253: 'Clip_24_000672_crop_2.png'}
{6396: '2019_11_14_C0001_3922_matrice_765.png'}
{30853: 'parrot_disco_midrange_cross_2688.png'}
{8384: '33_441.jpg'}
{36636: 'V_AIRPLANE_0481_216.png'}
{11997: '4_im___GX010025.MP4_frame0332.png'}
{44545: 'V_HELICOPTER_0561_122.png'}
{21996: 'dji_mavick_hillside_off_focus_1313.png'}
{42889: 'V_HELICOPTER_0361_086.png'}
{5852: '2019_09_02_C0002_3700_mavic_88.png'}
{14565: '84d372ea61868949a90cc8c5550f4366.jpg'}
{14636: '876b3e4edbb1265ab88abb75d25d0270.jpg'}
{20125: 'custom_fixed_wing_1_75.png'}
{27556: 'mYOLO3082_jpg.rf.3901d0c404e3fa8004bcedf82888953b.jpg'}
{21713: 'dji_mavick_close_buildings_1076.png'}
{24358: 'f4a1f593b068f1f90c1676d56f3aebf0.jpg'}
{17076: 'a-58-_jpg.rf.7b62f3badd0c8261f80a88d4d4dbc831.jpg'}
{38375: 'V_BIRD_0461_132.png'}
{19270: 'Clip_26_000224_crop_3.png'}
{30393: 'parrot_disco_long_session_813.png'}
{7718: '2e3aa85c691a35b617a6d71cb88309f0.jpg'}
{30837: 'parrot_disco_midrange_cross_2626.png'}
{3517: '15_779.jpg'}
{41575: 'V_HELICOPTER_0201_239.png'}
{38245: 'V_BIRD_0421_007.png'}
{38031: 'V_BIRD_0321_066.png'}
{4667: '20190925_101846_1_7_659.jpg'}
{12749: '5_im___dji_fly_20230901_133642_0_1693567939640_video_cache.mp4_frame0185.png'}
{32799: 'two_uavs_plus_airplane_313.png'}
{7852: '2_395.jpg'}
{44610: 'V_HELICOPTER_0571_034.png'}
{25013: 'GOPR5844_004_185.png'}
{34723: 'V_AIRPLANE_0201_036.png'}
{27073: 'matrice_600_2_1615.png'}
{3543: '15_891.jpg'}
{9881: '3677_jpg.rf.8df6b7864ceff3703434b90bdb780b0d.jpg'}
{9002: '35_3752.jpg'}
{13126: '6ce27307d0266b927e9167d2b502be2e.jpg'}
{22457: 'dji_pantom_landing_custom_fixed_takeoff_499.png'}
{26816: 'justFlip2999.png'}
{37316: 'V_AIRPLANE_0581_157.png'}
{29987: 'parrot_disco_long_session_3023.png'}
{9386: '35_5764.jpg'}
{20734: 'd7e2138cfeb99c5fc298d43e803aadf6.jpg'}
{11819: '4_im___GX010016.MP4_frame1050.png'}
{5296: '20190926_183941_1_6_127.jpg'}
{31954: 'two_distant_phantom_612.png'}
{21799: 'dji_mavick_close_buildings_536.png'}
{41355: 'V_HELICOPTER_0181_097.png'}
{11588: '4_1082.jpg'}
{41582: 'V_HELICOPTER_0201_269.png'}
{3801: '18_671.jpg'}
{308: '00_09_30_to_00_10_09_272.png'}
{17925: 'augmented2_780.png'}
{13722: '7129019bd54db8dfedd3bb8449bdb8e5.jpg'}
{11049: '41417c88e9f7b6dd4b4f12ab20d27ab8.jpg'}
{37767: 'V_BIRD_0191_309.png'}
{10383: '38_342.jpg'}
{32084: 'two_parrot_disco_1_1377.png'}
{5769: '2019_09_02_C0002_2527_inspire_237.png'}
{8480: '357e09ac53c7869f29a51afa46b056b3.jpg'}
{28423: 'parrot_disco_distant_cross_1127.png'}
{41516: 'V_HELICOPTER_0201_045.png'}
{28141: 'parrot_clear_birds_573.png'}
{28116: 'parrot_clear_birds_473.png'}
{31286: 'swarm_dji_phantom4_2_1427.png'}
{25121: 'GOPR5846_002_236.png'}
{305: '00_09_30_to_00_10_09_181.png'}
{2472: '10_1792.jpg'}
{34981: 'V_AIRPLANE_0231_278.png'}
{13068: '6abeda30ac8a60275eea2e7c1ce2e815.jpg'}
{24451: 'f802a33cd5770139780740923a48e8f0.jpg'}
{922: '0723_jpg.rf.b51fa19b2be0174b6daf3447fb730007.jpg'}
{21116: 'distant_parrot_with_birds_143.png'}
{34801: 'V_AIRPLANE_0211_084.png'}
